Row,WSA,WTA,BSA,All
S_test1,0.940221829118977,0.872022834546732,0.887491339909488,0.961764234403727
S_TTD_test1,0.952482269503546,0.85709219858156,0.872239108409321,0.973758865248227
S_cm_test1,0.927961388734408,0.886953470511904,0.902743571409655,0.949769603559228
F1_test1,0.854043392504931,0.755140186915888,0.783834586466165,0.854748603351955
Prec_test1,0.829501915708812,0.698961937716263,0.729020979020979,0.788659793814433
Sens_test1,0.880081300813008,0.821138211382114,0.847560975609756,0.932926829268293
S_test2,0.884735314408553,0.803114801538784,0.946245809235526,0.952550191060431
S_TTD_test2,0.894196755625327,0.811339612768184,0.955625327053898,0.955625327053898
S_cm_test2,0.875273873191779,0.794889990309384,0.936866291417154,0.949475055066965
F1_test2,0.813214739517154,0.670776818742294,0.850779510022272,0.884041331802526
Prec_test2,0.842105263157895,0.673267326732673,0.778004073319756,0.829741379310345
Sens_test2,0.786240786240786,0.668304668304668,0.938574938574939,0.945945945945946
