Row,WSA,WTA,BSA,All
S_test1,0.828114813245468,0.966974457767668,0.763547652114514,0.970151433735711
S_TTD_test1,0.786322333811573,0.97712231444369,0.69015725101922,0.97550369097168
S_cm_test1,0.869907292679362,0.956826601091646,0.836938053209808,0.964799176499743
F1_test1,0.739322533136966,0.843641417651147,0.729641693811075,0.859943977591036
Prec_test1,0.686730506155951,0.747536945812808,0.745424292845258,0.766541822721598
Sens_test1,0.800637958532695,0.968102073365231,0.71451355661882,0.9792663476874
S_test2,0.917165869980169,0.892011680636351,0.79943995977782,0.931950678559904
S_TTD_test2,0.922600418383141,0.894578365752723,0.754282517008073,0.911668158155106
S_cm_test2,0.911731321577197,0.88944499551998,0.844597402547568,0.952233198964703
F1_test2,0.834123222748815,0.806896551724138,0.763528539659007,0.881889763779528
Prec_test2,0.806282722513089,0.793758480325645,0.809748427672956,0.828606658446362
Sens_test2,0.863955119214586,0.820476858345021,0.722300140252454,0.94249649368864
